Peak_0.85V,Mean,Std_Dev,Energy,Skewness,Kurtosis,DCT_1,DCT_2,DCT_3,DCT_4,DCT_5
19.984817086718614,19.563077812791814,0.23167186901332468,5741.5152804635945,0.1346104413456094,-1.3024820054539492,-0.4497559151367041,0.5399116386024368,0.4096554335665572,0.2227264182064181,0.23514062414402592
19.670926117137537,19.374921795436084,0.2242929875069781,5631.568528852633,-0.06316128523254269,-1.550243697256842,-0.35039877188272417,-0.22585978070752,0.66504641773636,0.10504085792599928,0.27119638462514956
20.057634547560152,19.335702197521595,0.262776448175863,5609.076463994361,1.1196689215407976,1.288083097693443,0.23534698096619047,-0.1317001456014312,0.7496950014094655,0.3458448118594698,0.31143889887012055
19.78823895510577,19.360803706108296,0.290756172353743,5623.878889473279,-0.1589158437483619,-1.2901981893351901,-0.5693029312922087,0.8165835682182832,0.4614205917195199,0.22595338514555183,-0.024150483591884153
19.9599346684467,19.3202582572345,0.27743059467925474,5600.240202916529,0.8273886105402384,-0.04495512649959599,-0.6086746120539748,0.7162698231003011,-0.44142615481629344,-0.19791012787757922,-0.1396848168998781
19.812996733919736,19.329359475530527,0.3398527557810617,5606.094564448407,-0.12599005954957554,-1.389810678604583,-0.9889640660762952,0.5353097021358888,0.6292030249209024,0.11102196098141406,0.17190074285725748
19.69594186482337,19.342831282120695,0.16951458115956536,5612.607858027187,0.26589148500033977,-0.3875736032802446,0.10812804355495467,0.02570299787947749,0.030618549960523593,0.49058340774636044,-0.3138794277290927
19.962992674202898,19.534555777040115,0.29314553748152855,5725.27205568655,-0.006175965644982144,-1.4033312710857717,-1.0496910506896011,-0.20854091059178761,0.19996393596555326,-0.2102408539894771,0.08686054546438055
20.566241614070726,19.659120732479668,0.3405910307808545,5798.955453366904,0.9781072753360824,0.8395548555101238,-0.10777130512603485,0.18588964720327183,-1.1375965241136567,0.44293864533341154,-0.26827051756370557
19.986032671092847,19.487918125762658,0.2759472482210823,5697.826496403442,0.4830199160112765,-1.2379918195461512,-0.15741945691201062,-0.9251458660122607,0.18842443540007164,0.3889177854822369,-0.11475585839694089
19.878735359213834,19.502715426999714,0.24077651847511217,5706.208235375723,-0.3520680429616829,0.05762483298930565,-0.1760122742707702,-0.36411903711098836,0.735883992749917,-0.24727109771062347,0.2696174837501969
20.062116417829323,19.49971190525442,0.4658285076980397,5706.836408797577,-0.170832991345043,-1.7033346414690789,-1.7290701152473105,-0.07790324228825897,0.4090636071186736,0.22122410939819326,0.11403591620047218
20.56203990230467,19.492673021758794,0.3921186869198316,5701.770878967522,1.0088004623920364,1.3411450073917086,0.6603661112662012,-0.10239789423918746,1.1557021705089754,0.5417319587020177,0.36159448551945494
20.708881142271228,19.600480817433727,0.38531349001326715,5764.909721402604,1.728924342305864,2.175805797327599,-0.90564718723864,0.911688179567291,-0.350266719970439,0.6395991481510059,-0.07259472446008308
20.536628314653996,19.68800422619282,0.2581685524816509,5815.262421181151,2.311094563813324,4.973560716230034,-0.3979209055283591,0.3057002626370322,-0.5916088351561449,0.5339699681444737,-0.21370826903893766
20.71617233305864,19.47462082173157,0.40625400781612464,5691.388477036312,1.9615095024542166,3.290017536468647,0.6056319669691866,1.0481782695646742,0.7127889230117812,0.6276237738155026,0.2149943550865499
20.704947486602794,19.564620293661644,0.36678638208205994,5743.63349227857,1.906851467218996,3.563243973980309,0.9794385186450204,0.2671680380768746,0.5451568237368417,0.7133700715570128,0.2452376401922172
20.42570132651381,19.509877299806714,0.35452433447669507,5711.414996358744,0.7897463273016324,0.7455912698025728,-0.8257207469883643,0.4282548904631784,-0.0078567991411862,0.9330182036201102,0.048947807927163786
20.474324422267106,19.50055584379561,0.3775570610853986,5706.2134132705,0.9178030512982867,0.9827108581876081,0.815030468258666,0.4779074646141147,1.0598789311959287,-0.07627083736540327,0.2799614992027004
20.395569504560967,19.932161124194575,0.17009184280566608,5959.799674737637,0.8303220812666143,1.535589492411006,0.04159256680672858,0.07694889382847724,-0.3741029738350379,0.42925397809316107,-0.2643240019641996
20.488764637176512,19.804398912378836,0.2432990376146678,5884.101160535045,1.2187689213855921,1.827250754730005,0.19465767614422305,0.4077505271121227,0.5795611456698955,0.5623770435419082,-0.0075320755025214126
20.69363607103914,19.703304708916278,0.37543851601345707,5825.417557975634,1.1974010511048256,0.9116134948359971,-0.8367783124519463,0.8022077760645407,-0.12580044250888645,0.7349599130051749,0.1621172017929992
20.65473729839118,20.08255344903655,0.42138940933368074,6052.297831015627,-1.5135965549337562,2.4280177454759464,0.4888723182056751,-0.43952439806945803,1.3103781818203415,-0.1840127417992211,0.5208867806191231
20.12364156289515,19.69531797830262,0.31232530762551486,5820.046460463502,-0.1390041286982747,-1.4303128805449368,0.2887372562061091,1.0764677952091066,-0.32404278168430317,-0.2330304886840408,-0.20276063786049697
19.839855789751592,19.44029203801696,0.27685063898003814,5670.02401199534,-0.08271169021228739,-1.1253592139930497,0.04339032886814226,-0.6968054294283867,0.69631516796531,0.24142251568344875,0.21856923686782237
20.269204583639805,19.844065339806328,0.21675381133405752,5907.50867137846,0.2429948811390995,-1.0563690265598034,0.2342784263124921,0.5602234643011879,0.3541249855739388,-0.25720122977677573,0.31106471149631804
19.966964718894978,19.878353918257762,0.04760820248850895,5927.26831560687,-0.4108505549020699,0.37162870051102237,0.05440504060796747,0.11088960848630419,0.05404345018925411,0.03894461983005017,0.016348457132616928
19.973164921205914,19.37821837115852,0.36957297779033016,5634.778971393278,-0.2874603072749038,-1.2097922658017874,1.3340209469533328,-0.32890862339726223,0.059400735574852793,0.20687402630596075,0.19185654080014572
20.38102642432831,20.075572995148644,0.27647877630598267,6046.576073959333,-0.6603926800913392,-0.8451217812845639,-0.3609816861648529,0.4326523367702269,-0.3303355567859789,-0.7561318391288856,-0.2751373437595144
20.711975155805483,19.635140669184743,0.5203569986095462,5787.14280757012,-0.2452779992303734,0.5522039292964687,0.688939512021485,0.34110146705771066,1.6802711857482242,-0.2924634933570984,0.6048290845657804
20.717474771140548,20.046170416896025,0.27303793933754367,6028.852471493327,0.46691596572480526,0.4025993653444542,-0.1522271188626933,0.19699166728899048,0.804955342810268,0.5639831522127843,0.14744608128484082
20.369344402497767,19.825262685595668,0.2997682564650005,5896.96352340684,-0.14388323514902923,-0.9114163338611263,-0.38609327772909396,-0.13558104952349337,0.8624202479411055,0.47978760054178393,0.3380569397761741
20.093036012528323,19.959215510824574,0.11708470574553857,5975.759889537897,-0.7206050462118399,-0.9160308328872864,-0.30337130874314155,-0.04568041780590802,0.02986503116073784,0.17087367334571274,0.25681604897639426
20.81022549798771,20.15324091630524,0.2968812663015225,6093.618868753804,0.32077787333943336,-0.3426312554023867,0.7680651443149021,0.3981605331553263,-0.12440465982010551,0.6869211561212398,-0.10628189057943006
20.57029909443204,20.24634132258644,0.25646330938127593,6149.701655695952,-0.6477561155021836,-1.0059039288344227,-0.7739750604581088,-0.22714505740779223,0.24394026534085633,0.4777399769107682,0.08622286475811974
20.64090890052859,20.046634872993014,0.35104289594620564,6029.86201268841,0.34072897304024197,-1.3154773901903274,0.29992117094784987,-0.8440691394615499,0.02980165177994923,0.9343222390750325,0.1851984639617442
20.464770268233018,19.91835170666022,0.47231957886539033,5954.457307421905,-0.6098107003613561,-1.2100774606021154,-1.2195826157888958,0.2524551239613518,1.0399240059012298,0.6597157409330732,0.3968113560594423
20.37744794148546,19.902925617827176,0.2490722770557852,5942.827277219383,0.7494006021706536,-0.7200242468892353,0.6767812476916506,0.643122628749457,0.15031061978327442,-0.1687891662009826,0.05581020808883533
20.470503009435948,20.07689176355984,0.2982929087801358,6047.558423176879,-0.9070138156044476,-0.4571766081649047,0.8863149631461431,-0.707312235658807,0.13672258984250202,0.0505382961189956,0.050936159205328534
20.50922521134499,19.950326294095852,0.19034139442959788,5970.776236309888,1.3462067864318297,2.472816073346009,0.08379328282245782,0.03797975854513018,0.4763963758441072,0.4363413616145591,0.2593369730123074
20.803505772069837,19.73486689310157,0.5598035066338249,5846.675268817138,0.18490851382748652,-1.0349238341874882,-0.21358936130413483,-0.49395549280812395,0.9010012153741238,1.6917007880482937,0.14983717753787013
20.970600954310758,20.38830712283296,0.3374315698355091,6236.953910989243,0.013541705157541726,-1.1303019679790796,-0.08033475571295899,0.3848036379420794,1.105017976564411,-0.20858458190158005,0.4279040625501788
20.584377733434,19.952374237536326,0.3848242852721412,5973.679911678578,0.17719321423443224,-1.183494317748661,0.42703252641155043,-1.3853218612918217,0.08219528433592974,0.32659719998543546,-0.009492186386314402
20.72840504680909,20.105391001686126,0.2589914072190838,6064.407358195423,0.7868368346714278,-0.018147785683923168,-0.41405216772167286,0.007789035781656066,-0.07890332115957106,0.8485779898284909,-0.11290741579093154
20.756272776148776,20.004659756366593,0.43909389260699166,6005.688231217767,-0.03043595595151934,-0.6397316745952262,-0.43404033764292255,0.22966376903327698,1.2026525880698684,-0.8900116404224282,0.34086589987686156
20.716502153536922,20.42736552828289,0.19897979307265018,6259.752830761972,-0.6007813930459918,-0.724915158709202,0.478365042168486,-0.2749138739053785,-0.3659825181245962,0.2164105159860004,-0.1633044325125435
21.05432686418683,20.370373252610282,0.4972059127384815,6227.989802554835,-0.38471631337845086,-0.6736123909640019,-0.37332423521382874,-1.5877643811632087,0.8669757747936315,-0.4023639672205751,0.2603134138578429
21.31150013921323,20.222600983576665,0.44581168304323543,6137.285078965404,0.6082554394409327,0.04785867233982488,-0.05997566310062553,0.5119289172865814,1.4974492546172684,0.2581810037981295,0.553478133150556
20.621741086583224,20.316382210560437,0.15478711273661822,6191.690177637689,-0.19609619941402007,-0.0306011344423327,0.3255368692635535,-0.10726321289135088,0.4726311421131134,0.08492956581770791,0.03615273975762236
20.866166745664685,20.254904342401105,0.2495332518696265,6154.851251454116,0.9531531598124799,0.6210039780037424,0.6206895695850703,0.4409235245758043,0.5186849107260754,-0.04201709407720107,0.19110706816994513
20.57317148816554,20.301498395930327,0.16865796948813588,6182.689239459504,0.16816870365599793,-1.227766309683275,-0.33220681945130004,0.24550108933090264,0.27946992801251147,0.1915480159956945,0.28039716939174547
20.62949019666784,20.25669659734423,0.26052356308128133,6156.024443456668,0.0009254505226141603,-1.5150458485770883,0.9101578480262821,-0.09486943702824202,-0.18445966406882708,-0.10322881187779166,-0.11067689956497385
20.674971559647293,20.288488050149777,0.22914236416944536,6175.128803761908,0.3749794171315372,-1.248197784141329,-0.07052897566468748,-0.6827255377558281,0.27503059041231603,0.42545873336563733,0.17960222814279536
21.43059320785162,20.579016490401322,0.4332572746723628,6355.254473673994,0.39690739782330947,-1.0844147074345798,-0.41533733194806355,0.8410956594466215,1.1801967824877024,-0.014861127096075028,0.6596211349350127
20.368734057518754,20.00856195745998,0.22094958593032918,6005.870554875563,-0.11753910290588065,-1.1430151601074974,0.03837507905646289,0.6114213773331445,-0.22814585338393623,-0.3812143354959696,-0.21105973768742234
20.75917071798071,20.431784061616035,0.2701926087367789,6262.962059794846,-0.3463971040689246,-1.4324453887447643,-0.5966881875129737,0.17599066565458343,0.7759053461160119,0.22136708417511664,0.09182727397334409
21.169694634727836,20.542225354069938,0.3554449151632932,6331.640453776639,-0.3911914633284072,1.0338776662070526,-0.31370857143525466,-0.1974693103799683,0.7594646607563216,-0.8654959998648866,0.49608171119994615
21.038487527373356,20.48432975080315,0.21279460057910565,6294.795703225118,0.9628738325310241,0.7790213603217215,0.5678518167508559,-0.0015596717423907308,0.1541799305495409,0.5146100758783624,0.11494085325476755
21.392446743711467,20.67945615919141,0.2734330618896478,6415.720090188807,0.8367594181996911,0.8788567559280707,0.18800374953417198,0.5704114249644612,0.8245116468110724,0.11437163348203834,0.077927063748877
20.51761715243115,20.34702248510126,0.1935847193949854,6210.5819857919905,-1.3553426287188328,0.4889747881661264,0.5394045705366752,-0.4394222138365955,0.22975032992532024,-0.06723193224356415,0.08757991095977774
21.212816325826438,20.27680210238763,0.3626799390947761,6169.2036035642,0.7126371677409709,0.6646676877642248,0.19091023179196803,-0.08918042503982239,1.1615586497147765,0.43343002228114846,0.5265163987194846
21.324690145897662,20.466155466174868,0.3238757533110638,6284.5262260383315,1.0280780907074911,0.9628868895485496,-0.8900889254714146,0.6744516959781559,0.08060760367761616,0.39187649133756175,-0.2790916441417228
20.366387694413138,20.031391551227646,0.22188541998435501,6019.588209272939,-0.5694004483932955,0.05180359576136251,-0.29461410758448625,-0.42570691517024484,0.3547848160035215,-0.48622971731289527,0.13005897020563073
21.05571156931506,20.4211085629849,0.403892111009943,6257.772056678269,-0.2159349595179714,-1.0462836546017171,-0.7679466597576146,-0.9158318290715173,0.0955626981143787,0.8413982972948608,-0.05722036098763164
20.7876719871923,20.281082775663595,0.24343916866268517,6170.723717732364,0.558059605292918,-0.6876665285269268,0.07450459543950948,-0.6974032448648935,-0.3886708000315625,0.415972547660554,-0.10241442427814985
21.164323789366154,20.47616901867995,0.2712060467228115,6290.205756019914,1.3963929419036956,0.7821890890294685,-0.210511326811194,0.693608636686468,-0.08190050227493581,0.694338291467643,-0.0017603954488378051
21.121004861434113,20.7313849606049,0.33725482508321936,6448.560948027554,-1.8496949650532157,2.9380604179662093,0.9297320935048168,-0.5781555331388437,0.5454049822428975,-0.1332379435124002,0.3167153693694608
20.4471977056444,20.08963501202934,0.28084766016348817,6055.084654871617,-1.2280994237638794,1.1447565384460558,-0.5139099570506909,-0.8334682006249179,-0.04802107669777447,-0.31043685088245576,-0.1330157238474945
20.637345799202443,20.30951306544423,0.20321571798019586,6187.7642637522595,-0.5480210172160018,0.17975013041217602,0.38902219670695853,-0.3739252077719273,0.47494711268408396,0.19084301508242402,0.20388662972986288
20.919165991784382,20.59698509653099,0.2301832936668021,6364.331691231046,-0.07599904944518589,-1.5954092877068238,0.01765553911836424,0.40645671609056705,-0.022496063088775498,-0.7178790955754684,-0.034487851922929164
21.555969292511577,20.637577765919207,0.6027259348101458,6394.093418952837,0.012955677091048577,-1.3854934725827217,-0.9757091356371268,0.14745367929114428,1.9516266207919113,-0.34935177690988617,0.5574622806686819
